id_fonte_observacao,id_usina,data_hora_observacao,valor,status
PI,BAUFI1,2025-08-14T15:30:00Z,10.781,0
PI,BAUFI1,2025-08-14T16:00:00Z,18.378,0
PI,BAUFI1,2025-08-14T16:30:00Z,12.634,0
PI,BAUFI1,2025-08-14T17:00:00Z,4.289,0
PI,BAUFI1,2025-08-14T17:30:00Z,0.385,0
PI,BAUFI1,2025-08-14T18:00:00Z,0,0
PI,BAUFI1,2025-08-14T18:30:00Z,0,0
PI,BAUFI1,2025-08-14T19:00:00Z,0,0
PI,BAUFI1,2025-08-14T19:30:00Z,0,0
PI,BAUFI1,2025-08-14T20:00:00Z,0,0
PI,BAUFI1,2025-08-14T20:30:00Z,0,0
PI,BAUFI1,2025-08-14T21:00:00Z,0,0
PI,BAUFI1,2025-08-14T21:30:00Z,0,0
PI,BAUFI1,2025-08-14T22:00:00Z,0,0
PI,BAUFI1,2025-08-14T22:30:00Z,0,0
PI,BAUFI1,2025-08-14T23:00:00Z,0,0
PI,BAUFI1,2025-08-14T23:30:00Z,0,0
PI,BAUFI1,2025-08-15T00:00:00Z,0,0
PI,BAUFI1,2025-08-15T00:30:00Z,0,0
PI,BAUFI1,2025-08-15T01:00:00Z,0,0
PI,BAUFI1,2025-08-15T01:30:00Z,0,0
PI,BAUFI1,2025-08-15T02:00:00Z,0,0
PI,BAUFI1,2025-08-15T02:30:00Z,0,0
PI,BAUFI1,2025-08-15T03:00:00Z,0,0
PI,BAUFI1,2025-08-15T03:30:00Z,0,0
PI,BAUFI1,2025-08-15T04:00:00Z,0,0
PI,BAUFI1,2025-08-15T04:30:00Z,0,0
PI,BAUFI1,2025-08-15T05:00:00Z,0,0
PI,BAUFI1,2025-08-15T05:30:00Z,0,0
PI,BAUFI1,2025-08-15T06:00:00Z,0.15,0
PI,BAUFI1,2025-08-15T06:30:00Z,3.562,0
PI,BAUFI1,2025-08-15T07:00:00Z,6.415,0
PI,BAUFI1,2025-08-15T07:30:00Z,6.236,0
PI,BAUFI1,2025-08-15T08:00:00Z,6.387,0
PI,BAUFI1,2025-08-15T08:30:00Z,8.61,0
PI,BAUFI1,2025-08-15T09:00:00Z,9.158,0
PI,BAUFI1,2025-08-15T09:30:00Z,8.729,0
PI,BAUFI1,2025-08-15T10:00:00Z,8.909,0
PI,BAUFI1,2025-08-15T10:30:00Z,11.098,0
PI,BAUFI1,2025-08-15T11:00:00Z,12.385,0
PI,BAUFI1,2025-08-15T11:30:00Z,13.461,0
PI,BAUFI1,2025-08-15T12:00:00Z,13.33,0
PI,BAUFI1,2025-08-15T12:30:00Z,13.198,0
PI,BAUFI1,2025-08-15T13:00:00Z,14.118,0
PI,BAUFI1,2025-08-15T13:30:00Z,18.982,0
PI,BAUFI1,2025-08-15T14:00:00Z,19.787,0
PI,BAUFI1,2025-08-15T14:30:00Z,23.445,0
PI,BAUFI1,2025-08-15T15:00:00Z,23.339,0
PI,BAUFI1,2025-08-15T15:30:00Z,20.572,0
PI,BAUFI1,2025-08-15T16:00:00Z,21.594,0
PI,BAUFI1,2025-08-15T16:30:00Z,13.698,0
PI,BAUFI1,2025-08-15T17:00:00Z,4.919,0
PI,BAUFI1,2025-08-15T17:30:00Z,0.445,0
PI,BAUFI1,2025-08-15T18:00:00Z,0,0
PI,BAUFI1,2025-08-15T18:30:00Z,0,0
PI,BAUFI1,2025-08-15T19:00:00Z,0,0
PI,BAUFI1,2025-08-15T19:30:00Z,0,0
PI,BAUFI1,2025-08-15T20:00:00Z,0,0
PI,BAUFI1,2025-08-15T20:30:00Z,0,0
PI,BAUFI1,2025-08-15T21:00:00Z,0,0
PI,BAUFI1,2025-08-15T21:30:00Z,0,0
PI,BAUFI1,2025-08-15T22:00:00Z,0,0
PI,BAUFI1,2025-08-15T22:30:00Z,0,0
PI,BAUFI1,2025-08-15T23:00:00Z,0,0
PI,BAUFI1,2025-08-15T23:30:00Z,0,0
PI,BAUFI1,2025-08-16T00:00:00Z,0,0
PI,BAUFI1,2025-08-16T00:30:00Z,0,0
PI,BAUFI1,2025-08-16T01:00:00Z,0,0
PI,BAUFI1,2025-08-16T01:30:00Z,0,0
PI,BAUFI1,2025-08-16T02:00:00Z,0,0
PI,BAUFI1,2025-08-16T02:30:00Z,0,0
PI,BAUFI1,2025-08-16T03:00:00Z,0,0
PI,BAUFI1,2025-08-16T03:30:00Z,0,0
PI,BAUFI1,2025-08-16T04:00:00Z,0,0
PI,BAUFI1,2025-08-16T04:30:00Z,0,0
PI,BAUFI1,2025-08-16T05:00:00Z,0,0
PI,BAUFI1,2025-08-16T05:30:00Z,0,0
PI,BAUFI1,2025-08-16T06:00:00Z,0.179,0
PI,BAUFI1,2025-08-16T06:30:00Z,4.053,0
PI,BAUFI1,2025-08-16T07:00:00Z,8.763,0
PI,BAUFI1,2025-08-16T07:30:00Z,8.474,0
PI,BAUFI1,2025-08-16T08:00:00Z,8.389,0
PI,BAUFI1,2025-08-16T08:30:00Z,8.362,0
PI,BAUFI1,2025-08-16T09:00:00Z,8.368,0
PI,BAUFI1,2025-08-16T09:30:00Z,8.369,0
PI,BAUFI1,2025-08-16T10:00:00Z,8.366,0
PI,BAUFI1,2025-08-16T10:30:00Z,8.365,0
PI,BAUFI1,2025-08-16T11:00:00Z,8.364,0
PI,BAUFI1,2025-08-16T11:30:00Z,8.962,0
PI,BAUFI1,2025-08-16T12:00:00Z,10.226,0
PI,BAUFI1,2025-08-16T12:30:00Z,10.197,0
PI,BAUFI1,2025-08-16T13:00:00Z,10.848,0
PI,BAUFI1,2025-08-16T13:30:00Z,12.686,0
PI,BAUFI1,2025-08-16T14:00:00Z,17.546,0
PI,BAUFI1,2025-08-16T14:30:00Z,19.711,0
PI,BAUFI1,2025-08-16T15:00:00Z,23.248,0
PI,BAUFI1,2025-08-16T15:30:00Z,24.166,0
PI,BAUFI1,2025-08-16T16:00:00Z,20.913,0
PI,BAUFI1,2025-08-16T16:30:00Z,13.481,0
PI,BAUFI1,2025-08-16T17:00:00Z,4.781,0
PI,BAUFI1,2025-08-16T17:30:00Z,0.386,0
PI,BAUFI1,2025-08-16T18:00:00Z,0,0
PI,BAUFI1,2025-08-16T18:30:00Z,0,0
PI,BAUFI1,2025-08-16T19:00:00Z,0,0
PI,BAUFI1,2025-08-16T19:30:00Z,0,0
PI,BAUFI1,2025-08-16T20:00:00Z,0,0
PI,BAUFI1,2025-08-16T20:30:00Z,0,0
PI,BAUFI1,2025-08-16T21:00:00Z,0,0
PI,BAUFI1,2025-08-16T21:30:00Z,0,0
PI,BAUFI1,2025-08-16T22:00:00Z,0,0
PI,BAUFI1,2025-08-16T22:30:00Z,0,0
PI,BAUFI1,2025-08-16T23:00:00Z,0,0
PI,BAUFI1,2025-08-16T23:30:00Z,0,0
PI,BAUFI1,2025-08-17T00:00:00Z,0,0
PI,BAUFI1,2025-08-17T00:30:00Z,0,0
PI,BAUFI1,2025-08-17T01:00:00Z,0,0
PI,BAUFI1,2025-08-17T01:30:00Z,0,0
PI,BAUFI1,2025-08-17T02:00:00Z,0,0
PI,BAUFI1,2025-08-17T02:30:00Z,0,0
PI,BAUFI1,2025-08-17T03:00:00Z,0,0
PI,BAUFI1,2025-08-17T03:30:00Z,0,0
PI,BAUFI1,2025-08-17T04:00:00Z,0,0
PI,BAUFI1,2025-08-17T04:30:00Z,0,0
PI,BAUFI1,2025-08-17T05:00:00Z,0,0
PI,BAUFI1,2025-08-17T05:30:00Z,0,0
PI,BAUFI1,2025-08-17T06:00:00Z,0.229,0
PI,BAUFI1,2025-08-17T06:30:00Z,3.794,0
PI,BAUFI1,2025-08-17T07:00:00Z,4.948,0
PI,BAUFI1,2025-08-17T07:30:00Z,4.329,0
PI,BAUFI1,2025-08-17T08:00:00Z,4.336,0
PI,BAUFI1,2025-08-17T08:30:00Z,4.336,0
PI,BAUFI1,2025-08-17T09:00:00Z,4.028,0
PI,BAUFI1,2025-08-17T09:30:00Z,3.671,0
PI,BAUFI1,2025-08-17T10:00:00Z,3.184,0
PI,BAUFI1,2025-08-17T10:30:00Z,0.83,0
PI,BAUFI1,2025-08-17T11:00:00Z,0.175,0
PI,BAUFI1,2025-08-17T11:30:00Z,3.07,0
PI,BAUFI1,2025-08-17T12:00:00Z,3.109,0
PI,BAUFI1,2025-08-17T12:30:00Z,3.191,0
PI,BAUFI1,2025-08-17T13:00:00Z,3.195,0
PI,BAUFI1,2025-08-17T13:30:00Z,3.752,0
PI,BAUFI1,2025-08-17T14:00:00Z,4.93,0
PI,BAUFI1,2025-08-17T14:30:00Z,5.331,0
PI,BAUFI1,2025-08-17T15:00:00Z,7.032,0
PI,BAUFI1,2025-08-17T15:30:00Z,8.46,0
PI,BAUFI1,2025-08-17T16:00:00Z,4.053,0
PI,BAUFI1,2025-08-17T16:30:00Z,8.83,0
PI,BAUFI1,2025-08-17T17:00:00Z,3.62,0
PI,BAUFI1,2025-08-17T17:30:00Z,0.354,0
PI,BAUFI1,2025-08-17T18:00:00Z,0,0
PI,BAUFI1,2025-08-17T18:30:00Z,0,0
PI,BAUFI1,2025-08-17T19:00:00Z,0,0
PI,BAUFI1,2025-08-17T19:30:00Z,0,0
PI,BAUFI1,2025-08-17T20:00:00Z,0,0
PI,BAUFI1,2025-08-17T20:30:00Z,0,0
PI,BAUFI1,2025-08-17T21:00:00Z,0,0
PI,BAUFI1,2025-08-17T21:30:00Z,0,0
PI,BAUFI1,2025-08-17T22:00:00Z,0,0
PI,BAUFI1,2025-08-17T22:30:00Z,0,0
PI,BAUFI1,2025-08-17T23:00:00Z,0,0
PI,BAUFI1,2025-08-17T23:30:00Z,0,0
PI,BAUFI1,2025-08-18T00:00:00Z,0,0
PI,BAUFI1,2025-08-18T00:30:00Z,0,0
PI,BAUFI1,2025-08-18T01:00:00Z,0,0
PI,BAUFI1,2025-08-18T01:30:00Z,0,0
PI,BAUFI1,2025-08-18T02:00:00Z,0,0
PI,BAUFI1,2025-08-18T02:30:00Z,0,0
PI,BAUFI1,2025-08-18T03:00:00Z,0,0
PI,BAUFI1,2025-08-18T03:30:00Z,0,0
PI,BAUFI1,2025-08-18T04:00:00Z,0,0
PI,BAUFI1,2025-08-18T04:30:00Z,0,0
PI,BAUFI1,2025-08-18T05:00:00Z,0,0
PI,BAUFI1,2025-08-18T05:30:00Z,0,0
PI,BAUFI1,2025-08-18T06:00:00Z,0.309,0
PI,BAUFI1,2025-08-18T06:30:00Z,0.599,0
PI,BAUFI1,2025-08-18T07:00:00Z,0,0
PI,BAUFI1,2025-08-18T07:30:00Z,0,0
PI,BAUFI1,2025-08-18T08:00:00Z,0,0
PI,BAUFI1,2025-08-18T08:30:00Z,0.001,0
PI,BAUFI1,2025-08-18T09:00:00Z,0.022,0
PI,BAUFI1,2025-08-18T09:30:00Z,0.994,0
PI,BAUFI1,2025-08-18T10:00:00Z,2.954,0
PI,BAUFI1,2025-08-18T10:30:00Z,3.802,0
PI,BAUFI1,2025-08-18T11:00:00Z,5.45,0
PI,BAUFI1,2025-08-18T11:30:00Z,5.426,0
PI,BAUFI1,2025-08-18T12:00:00Z,5.348,0
PI,BAUFI1,2025-08-18T12:30:00Z,5.341,0
PI,BAUFI1,2025-08-18T13:00:00Z,6.612,0
PI,BAUFI1,2025-08-18T13:30:00Z,12.263,0
PI,BAUFI1,2025-08-18T14:00:00Z,11.278,0
PI,BAUFI1,2025-08-18T14:30:00Z,15.899,0
PI,BAUFI1,2025-08-18T15:00:00Z,14.842,0
PI,BAUFI1,2025-08-18T15:30:00Z,15.828,0
PI,BAUFI1,2025-08-18T16:00:00Z,3.623,0
PI,BAUFI1,2025-08-18T16:30:00Z,7.554,0
PI,BAUFI1,2025-08-18T17:00:00Z,5.11,0
PI,BAUFI1,2025-08-18T17:30:00Z,0.13,0
PI,BAUFI1,2025-08-18T18:00:00Z,0,0
PI,BAUFI1,2025-08-18T18:30:00Z,0,0
PI,BAUFI1,2025-08-18T19:00:00Z,0,0
PI,BAUFI1,2025-08-18T19:30:00Z,0,0
PI,BAUFI1,2025-08-18T20:00:00Z,0,0
PI,BAUFI1,2025-08-18T20:30:00Z,0,0
PI,BAUFI1,2025-08-18T21:00:00Z,0,0
PI,BAUFI1,2025-08-18T21:30:00Z,0,0
PI,BAUFI1,2025-08-18T22:00:00Z,0,0
PI,BAUFI1,2025-08-18T22:30:00Z,0,0
PI,BAUFI1,2025-08-18T23:00:00Z,0,0
PI,BAUFI1,2025-08-18T23:30:00Z,0,0
PI,BAUFI1,2025-08-19T00:00:00Z,0,0
PI,BAUFI1,2025-08-19T00:30:00Z,0,0
PI,BAUFI1,2025-08-19T01:00:00Z,0,0
PI,BAUFI1,2025-08-19T01:30:00Z,0,0
PI,BAUFI1,2025-08-19T02:00:00Z,0,0
PI,BAUFI1,2025-08-19T02:30:00Z,0,0
PI,BAUFI1,2025-08-19T03:00:00Z,0,0
PI,BAUFI1,2025-08-19T03:30:00Z,0,0
PI,BAUFI1,2025-08-19T04:00:00Z,0,0
PI,BAUFI1,2025-08-19T04:30:00Z,0,0
PI,BAUFI1,2025-08-19T05:00:00Z,0,0
PI,BAUFI1,2025-08-19T05:30:00Z,0,0
PI,BAUFI1,2025-08-19T06:00:00Z,0.202,0
PI,BAUFI1,2025-08-19T06:30:00Z,0.449,0
PI,BAUFI1,2025-08-19T07:00:00Z,0,0
PI,BAUFI1,2025-08-19T07:30:00Z,0,0
PI,BAUFI1,2025-08-19T08:00:00Z,0.683,0
PI,BAUFI1,2025-08-19T08:30:00Z,1.058,0
PI,BAUFI1,2025-08-19T09:00:00Z,1.086,0
PI,BAUFI1,2025-08-19T09:30:00Z,1.091,0
PI,BAUFI1,2025-08-19T10:00:00Z,1.076,0
PI,BAUFI1,2025-08-19T10:30:00Z,1.086,0
PI,BAUFI1,2025-08-19T11:00:00Z,1.412,0
PI,BAUFI1,2025-08-19T11:30:00Z,1.984,0
PI,BAUFI1,2025-08-19T12:00:00Z,1.709,0
PI,BAUFI1,2025-08-19T12:30:00Z,1.676,0
PI,BAUFI1,2025-08-19T13:00:00Z,5.21,0
PI,BAUFI1,2025-08-19T13:30:00Z,10.052,0
PI,BAUFI1,2025-08-19T14:00:00Z,15.141,0
PI,BAUFI1,2025-08-19T14:30:00Z,19.61,0
PI,BAUFI1,2025-08-19T15:00:00Z,24.004,0
PI,BAUFI1,2025-08-19T15:30:00Z,25.037,0
PI,BAUFI1,2025-08-19T16:00:00Z,21.932,0
PI,BAUFI1,2025-08-19T16:30:00Z,14.007,0
PI,BAUFI1,2025-08-19T17:00:00Z,5.308,0
PI,BAUFI1,2025-08-19T17:30:00Z,0.386,0
PI,BAUFI1,2025-08-19T18:00:00Z,0,0
PI,BAUFI1,2025-08-19T18:30:00Z,0,0
PI,BAUFI1,2025-08-19T19:00:00Z,0,0
PI,BAUFI1,2025-08-19T19:30:00Z,0,0
PI,BAUFI1,2025-08-19T20:00:00Z,0,0
PI,BAUFI1,2025-08-19T20:30:00Z,0,0
PI,BAUFI1,2025-08-19T21:00:00Z,0,0
PI,BAUFI1,2025-08-19T21:30:00Z,0,0
PI,BAUFI1,2025-08-19T22:00:00Z,0,0
PI,BAUFI1,2025-08-19T22:30:00Z,0,0
PI,BAUFI1,2025-08-19T23:00:00Z,0,0
PI,BAUFI1,2025-08-19T23:30:00Z,0,0
PI,BAUFI1,2025-08-20T00:00:00Z,0,0
PI,BAUFI1,2025-08-20T00:30:00Z,0,0
PI,BAUFI1,2025-08-20T01:00:00Z,0,0
PI,BAUFI1,2025-08-20T01:30:00Z,0,0
PI,BAUFI1,2025-08-20T02:00:00Z,0,0
PI,BAUFI1,2025-08-20T02:30:00Z,0,0
PI,BAUFI1,2025-08-20T03:00:00Z,0,0
PI,BAUFI1,2025-08-20T03:30:00Z,0,0
PI,BAUFI1,2025-08-20T04:00:00Z,0,0
PI,BAUFI1,2025-08-20T04:30:00Z,0,0
PI,BAUFI1,2025-08-20T05:00:00Z,0,0
PI,BAUFI1,2025-08-20T05:30:00Z,0,0
PI,BAUFI1,2025-08-20T06:00:00Z,0.237,0
PI,BAUFI1,2025-08-20T06:30:00Z,2.831,0
PI,BAUFI1,2025-08-20T07:00:00Z,2.639,0
PI,BAUFI1,2025-08-20T07:30:00Z,2.352,0
PI,BAUFI1,2025-08-20T08:00:00Z,2.322,0
PI,BAUFI1,2025-08-20T08:30:00Z,2.3,0
PI,BAUFI1,2025-08-20T09:00:00Z,4.305,0
PI,BAUFI1,2025-08-20T09:30:00Z,11.101,0
PI,BAUFI1,2025-08-20T10:00:00Z,10.915,0
PI,BAUFI1,2025-08-20T10:30:00Z,13.997,0
PI,BAUFI1,2025-08-20T11:00:00Z,14.445,0
PI,BAUFI1,2025-08-20T11:30:00Z,15.897,0
PI,BAUFI1,2025-08-20T12:00:00Z,14.934,0
PI,BAUFI1,2025-08-20T12:30:00Z,14.127,0
PI,BAUFI1,2025-08-20T13:00:00Z,14.123,0
PI,BAUFI1,2025-08-20T13:30:00Z,25.404,0
PI,BAUFI1,2025-08-20T14:00:00Z,27.378,0
PI,BAUFI1,2025-08-20T14:30:00Z,26.986,0
PI,BAUFI1,2025-08-20T15:00:00Z,26.44,0
PI,BAUFI1,2025-08-20T15:30:00Z,25.123,0
PI,BAUFI1,2025-08-20T16:00:00Z,21.712,0
PI,BAUFI1,2025-08-20T16:30:00Z,13.994,0
PI,BAUFI1,2025-08-20T17:00:00Z,2.695,0
PI,BAUFI1,2025-08-20T17:30:00Z,0.34,0
PI,BAUFI1,2025-08-20T18:00:00Z,0,0
PI,BAUFI1,2025-08-20T18:30:00Z,0,0
PI,BAUFI1,2025-08-20T19:00:00Z,0,0
PI,BAUFI1,2025-08-20T19:30:00Z,0,0
PI,BAUFI1,2025-08-20T20:00:00Z,0,0
PI,BAUFI1,2025-08-20T20:30:00Z,0,0
PI,BAUFI1,2025-08-20T21:00:00Z,0,0
PI,BAUFI1,2025-08-20T21:30:00Z,0,0
PI,BAUFI1,2025-08-20T22:00:00Z,0,0
PI,BAUFI1,2025-08-20T22:30:00Z,0.01,0
PI,BAUFI1,2025-08-20T23:00:00Z,0.101,0
PI,BAUFI1,2025-08-20T23:30:00Z,0,0
PI,BAUFI1,2025-08-21T00:00:00Z,0,0
PI,BAUFI1,2025-08-21T00:30:00Z,0,0
PI,BAUFI1,2025-08-21T01:00:00Z,0,0
PI,BAUFI1,2025-08-21T01:30:00Z,0,0
PI,BAUFI1,2025-08-21T02:00:00Z,0,0
PI,BAUFI1,2025-08-21T02:30:00Z,0,0
PI,BAUFI1,2025-08-21T03:00:00Z,0,0
PI,BAUFI1,2025-08-21T03:30:00Z,0,0
PI,BAUFI1,2025-08-21T04:00:00Z,0,0
PI,BAUFI1,2025-08-21T04:30:00Z,0,0
PI,BAUFI1,2025-08-21T05:00:00Z,0,0
PI,BAUFI1,2025-08-21T05:30:00Z,0,0
PI,BAUFI1,2025-08-21T06:00:00Z,0.456,0
PI,BAUFI1,2025-08-21T06:30:00Z,5.214,0
PI,BAUFI1,2025-08-21T07:00:00Z,6.104,0
PI,BAUFI1,2025-08-21T07:30:00Z,7.089,0
PI,BAUFI1,2025-08-21T08:00:00Z,8.24,0
PI,BAUFI1,2025-08-21T08:30:00Z,8.928,0
PI,BAUFI1,2025-08-21T09:00:00Z,8.933,0
PI,BAUFI1,2025-08-21T09:30:00Z,8.935,0
PI,BAUFI1,2025-08-21T10:00:00Z,9.309,0
PI,BAUFI1,2025-08-21T10:30:00Z,10.746,0
PI,BAUFI1,2025-08-21T11:00:00Z,11.045,0
PI,BAUFI1,2025-08-21T11:30:00Z,11.801,0
PI,BAUFI1,2025-08-21T12:00:00Z,11.809,0
PI,BAUFI1,2025-08-21T12:30:00Z,11.849,0
PI,BAUFI1,2025-08-21T13:00:00Z,15.616,0
PI,BAUFI1,2025-08-21T13:30:00Z,19.137,0
PI,BAUFI1,2025-08-21T14:00:00Z,23.081,0
PI,BAUFI1,2025-08-21T14:30:00Z,23.941,0
PI,BAUFI1,2025-08-21T15:00:00Z,23.88,0
PI,BAUFI1,2025-08-21T15:30:00Z,23.765,0
PI,BAUFI1,2025-08-21T16:00:00Z,19.865,0
PI,BAUFI1,2025-08-21T16:30:00Z,12.58,0
PI,BAUFI1,2025-08-21T17:00:00Z,5.022,0
PI,BAUFI1,2025-08-21T17:30:00Z,0.485,0
PI,BAUFI1,2025-08-21T18:00:00Z,0,0
PI,BAUFI1,2025-08-21T18:30:00Z,0,0
PI,BAUFI1,2025-08-21T19:00:00Z,0,0
PI,BAUFI1,2025-08-21T19:30:00Z,0.003,0
PI,BAUFI1,2025-08-21T20:00:00Z,0.005,0
PI,BAUFI1,2025-08-21T20:30:00Z,0,0
PI,BAUFI1,2025-08-21T21:00:00Z,0,0
PI,BAUFI1,2025-08-21T21:30:00Z,0,0
PI,BAUFI1,2025-08-21T22:00:00Z,0.11,0
PI,BAUFI1,2025-08-21T22:30:00Z,0.254,0
PI,BAUFI1,2025-08-21T23:00:00Z,0,0
PI,BAUFI1,2025-08-21T23:30:00Z,0,0
PI,BAUFI1,2025-08-22T00:00:00Z,0,0
PI,BAUFI1,2025-08-22T00:30:00Z,0,0
PI,BAUFI1,2025-08-22T01:00:00Z,0,0
PI,BAUFI1,2025-08-22T01:30:00Z,0,0
PI,BAUFI1,2025-08-22T02:00:00Z,0,0
PI,BAUFI1,2025-08-22T02:30:00Z,0,0
PI,BAUFI1,2025-08-22T03:00:00Z,0,0
PI,BAUFI1,2025-08-22T03:30:00Z,0,0
PI,BAUFI1,2025-08-22T04:00:00Z,0,0
PI,BAUFI1,2025-08-22T04:30:00Z,0,0
PI,BAUFI1,2025-08-22T05:00:00Z,0,0
PI,BAUFI1,2025-08-22T05:30:00Z,0,0
PI,BAUFI1,2025-08-22T06:00:00Z,0.387,0
PI,BAUFI1,2025-08-22T06:30:00Z,4.831,0
PI,BAUFI1,2025-08-22T07:00:00Z,5.692,0
PI,BAUFI1,2025-08-22T07:30:00Z,5.672,0
PI,BAUFI1,2025-08-22T08:00:00Z,5.624,0
PI,BAUFI1,2025-08-22T08:30:00Z,5.629,0
PI,BAUFI1,2025-08-22T09:00:00Z,5.631,0
PI,BAUFI1,2025-08-22T09:30:00Z,5.436,0
PI,BAUFI1,2025-08-22T10:00:00Z,5.557,0
PI,BAUFI1,2025-08-22T10:30:00Z,5.751,0
PI,BAUFI1,2025-08-22T11:00:00Z,12.822,0
PI,BAUFI1,2025-08-22T11:30:00Z,10.373,0
PI,BAUFI1,2025-08-22T12:00:00Z,10.606,0
PI,BAUFI1,2025-08-22T12:30:00Z,10.655,0
PI,BAUFI1,2025-08-22T13:00:00Z,11.538,0
PI,BAUFI1,2025-08-22T13:30:00Z,13.927,0
PI,BAUFI1,2025-08-22T14:00:00Z,15.301,0
PI,BAUFI1,2025-08-22T14:30:00Z,15.981,0
PI,BAUFI1,2025-08-22T15:00:00Z,16.598,0
PI,BAUFI1,2025-08-22T15:30:00Z,16.619,0
PI,BAUFI1,2025-08-22T16:00:00Z,17.023,0
PI,BAUFI1,2025-08-22T16:30:00Z,13.637,0
PI,BAUFI1,2025-08-22T17:00:00Z,5.252,0
PI,BAUFI1,2025-08-22T17:30:00Z,0.499,0
PI,BAUFI1,2025-08-22T18:00:00Z,0,0
PI,BAUFI1,2025-08-22T18:30:00Z,0,0
PI,BAUFI1,2025-08-22T19:00:00Z,0,0
PI,BAUFI1,2025-08-22T19:30:00Z,0,0
PI,BAUFI1,2025-08-22T20:00:00Z,0,0
PI,BAUFI1,2025-08-22T20:30:00Z,0,0
PI,BAUFI1,2025-08-22T21:00:00Z,0,0
PI,BAUFI1,2025-08-22T21:30:00Z,0,0
PI,BAUFI1,2025-08-22T22:00:00Z,0,0
PI,BAUFI1,2025-08-22T22:30:00Z,0,0
PI,BAUFI1,2025-08-22T23:00:00Z,0,0
PI,BAUFI1,2025-08-22T23:30:00Z,0,0
PI,BAUFI1,2025-08-23T00:00:00Z,0,0
PI,BAUFI1,2025-08-23T00:30:00Z,0,0
PI,BAUFI1,2025-08-23T01:00:00Z,0,0
PI,BAUFI1,2025-08-23T01:30:00Z,0,0
PI,BAUFI1,2025-08-23T02:00:00Z,0,0
PI,BAUFI1,2025-08-23T02:30:00Z,0,0
PI,BAUFI1,2025-08-23T03:00:00Z,0,0
PI,BAUFI1,2025-08-23T03:30:00Z,0,0
PI,BAUFI1,2025-08-23T04:00:00Z,0,0
PI,BAUFI1,2025-08-23T04:30:00Z,0,0
PI,BAUFI1,2025-08-23T05:00:00Z,0,0
PI,BAUFI1,2025-08-23T05:30:00Z,0,0
PI,BAUFI1,2025-08-23T06:00:00Z,0.393,0
PI,BAUFI1,2025-08-23T06:30:00Z,0.278,0
PI,BAUFI1,2025-08-23T07:00:00Z,0,0
PI,BAUFI1,2025-08-23T07:30:00Z,0,0
PI,BAUFI1,2025-08-23T08:00:00Z,0,0
PI,BAUFI1,2025-08-23T08:30:00Z,0,0
PI,BAUFI1,2025-08-23T09:00:00Z,0,0
PI,BAUFI1,2025-08-23T09:30:00Z,0,0
PI,BAUFI1,2025-08-23T10:00:00Z,0,0
PI,BAUFI1,2025-08-23T10:30:00Z,2.824,0
PI,BAUFI1,2025-08-23T11:00:00Z,3.776,0
PI,BAUFI1,2025-08-23T11:30:00Z,3.857,0
PI,BAUFI1,2025-08-23T12:00:00Z,4.072,0
PI,BAUFI1,2025-08-23T12:30:00Z,5.169,0
PI,BAUFI1,2025-08-23T13:00:00Z,5.178,0
PI,BAUFI1,2025-08-23T13:30:00Z,5.201,0
PI,BAUFI1,2025-08-23T14:00:00Z,7.966,0
PI,BAUFI1,2025-08-23T14:30:00Z,12.838,0
PI,BAUFI1,2025-08-23T15:00:00Z,14.768,0
PI,BAUFI1,2025-08-23T15:30:00Z,15.802,0
PI,BAUFI1,2025-08-23T16:00:00Z,17.199,0
PI,BAUFI1,2025-08-23T16:30:00Z,14.382,0
PI,BAUFI1,2025-08-23T17:00:00Z,5.702,0
PI,BAUFI1,2025-08-23T17:30:00Z,0.504,0
PI,BAUFI1,2025-08-23T18:00:00Z,0,0
PI,BAUFI1,2025-08-23T18:30:00Z,0,0
PI,BAUFI1,2025-08-23T19:00:00Z,0,0
PI,BAUFI1,2025-08-23T19:30:00Z,0,0
PI,BAUFI1,2025-08-23T20:00:00Z,0,0
PI,BAUFI1,2025-08-23T20:30:00Z,0,0
PI,BAUFI1,2025-08-23T21:00:00Z,0,0
PI,BAUFI1,2025-08-23T21:30:00Z,0,0
PI,BAUFI1,2025-08-23T22:00:00Z,0,0
PI,BAUFI1,2025-08-23T22:30:00Z,0,0
PI,BAUFI1,2025-08-23T23:00:00Z,0,0
PI,BAUFI1,2025-08-23T23:30:00Z,0,0
PI,BAUFI1,2025-08-24T00:00:00Z,0,0
PI,BAUFI1,2025-08-24T00:30:00Z,0,0
PI,BAUFI1,2025-08-24T01:00:00Z,0,0
PI,BAUFI1,2025-08-24T01:30:00Z,0,0
PI,BAUFI1,2025-08-24T02:00:00Z,0,0
PI,BAUFI1,2025-08-24T02:30:00Z,0,0
PI,BAUFI1,2025-08-24T03:00:00Z,0,0
PI,BAUFI1,2025-08-24T03:30:00Z,0,0
PI,BAUFI1,2025-08-24T04:00:00Z,0,0
PI,BAUFI1,2025-08-24T04:30:00Z,0,0
PI,BAUFI1,2025-08-24T05:00:00Z,0,0
PI,BAUFI1,2025-08-24T05:30:00Z,0,0
PI,BAUFI1,2025-08-24T06:00:00Z,0.429,0
PI,BAUFI1,2025-08-24T06:30:00Z,5.819,0
PI,BAUFI1,2025-08-24T07:00:00Z,10.576,0
PI,BAUFI1,2025-08-24T07:30:00Z,10.17,0
PI,BAUFI1,2025-08-24T08:00:00Z,10.084,0
